CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
273164.0,33.0,Male,60.0,27.0,2.0,6.0,Premium,Quarterly,671.61,16.0,0.0
312286.0,47.0,Male,50.0,13.0,3.0,9.0,Standard,Quarterly,557.13,17.0,0.0
287834.0,49.0,Male,53.0,9.0,0.0,8.0,Premium,Quarterly,893.41,27.0,0.0
431955.0,29.0,Male,52.0,25.0,1.0,2.0,Premium,Quarterly,719.12,28.0,0.0
153087.0,20.0,Female,29.0,17.0,5.0,22.0,Premium,Quarterly,261.0,18.0,1.0
314840.0,41.0,Male,32.0,17.0,1.0,14.0,Premium,Quarterly,865.3,17.0,0.0
273933.0,27.0,Male,43.0,15.0,0.0,7.0,Premium,Annual,701.09,2.0,0.0
223858.0,27.0,Male,46.0,22.0,7.0,20.0,Standard,Quarterly,449.23,25.0,1.0
347730.0,36.0,Male,20.0,15.0,2.0,1.0,Premium,Quarterly,737.97,3.0,0.0
248227.0,48.0,Female,18.0,28.0,8.0,16.0,Premium,Quarterly,165.56,18.0,1.0
101194.0,38.0,Female,57.0,4.0,9.0,21.0,Standard,Annual,961.0,25.0,1.0
214120.0,64.0,Female,19.0,14.0,6.0,6.0,Standard,Annual,903.8,17.0,1.0
418382.0,38.0,Male,26.0,22.0,0.0,12.0,Standard,Annual,938.59,18.0,0.0
62799.0,37.0,Male,57.0,1.0,5.0,3.0,Premium,Quarterly,908.0,26.0,1.0
33621.0,48.0,Female,49.0,4.0,6.0,10.0,Premium,Annual,723.0,15.0,1.0
327313.0,25.0,Male,43.0,10.0,0.0,10.0,Premium,Quarterly,994.59,26.0,0.0
136540.0,52.0,Female,39.0,24.0,1.0,15.0,Basic,Annual,758.0,1.0,1.0
215666.0,36.0,Male,22.0,9.0,0.0,3.0,Basic,Annual,532.58,19.0,1.0
262543.0,45.0,Female,17.0,22.0,1.0,6.0,Standard,Annual,864.08,3.0,0.0
113530.0,33.0,Female,20.0,16.0,7.0,23.0,Standard,Monthly,603.0,3.0,1.0
103524.0,26.0,Female,55.0,10.0,9.0,27.0,Premium,Monthly,672.0,3.0,1.0
427331.0,23.0,Male,14.0,12.0,0.0,20.0,Basic,Quarterly,694.6,2.0,0.0
390127.0,34.0,Female,54.0,20.0,1.0,5.0,Standard,Quarterly,782.62,10.0,0.0
157770.0,33.0,Female,34.0,9.0,9.0,14.0,Basic,Quarterly,215.0,19.0,1.0
391668.0,46.0,Female,51.0,14.0,4.0,0.0,Basic,Quarterly,642.48,6.0,0.0
81218.0,20.0,Male,41.0,7.0,7.0,8.0,Standard,Monthly,587.0,11.0,1.0
430682.0,34.0,Male,42.0,15.0,2.0,8.0,Basic,Quarterly,946.33,8.0,0.0
112486.0,55.0,Male,29.0,22.0,5.0,29.0,Standard,Annual,848.0,22.0,1.0
382631.0,48.0,Female,36.0,22.0,0.0,11.0,Standard,Annual,562.09,6.0,0.0
226049.0,25.0,Male,8.0,18.0,2.0,0.0,Standard,Quarterly,367.56,29.0,1.0
400330.0,45.0,Male,38.0,4.0,0.0,13.0,Premium,Quarterly,957.31,1.0,0.0
327252.0,45.0,Female,44.0,15.0,3.0,9.0,Basic,Annual,568.91,15.0,0.0
387890.0,48.0,Female,60.0,25.0,2.0,17.0,Basic,Annual,958.35,3.0,0.0
346076.0,47.0,Female,22.0,19.0,2.0,5.0,Premium,Quarterly,986.99,15.0,0.0
113120.0,54.0,Male,18.0,5.0,4.0,3.0,Standard,Annual,113.0,13.0,1.0
102602.0,37.0,Male,54.0,23.0,8.0,30.0,Premium,Monthly,563.0,18.0,1.0
262005.0,47.0,Male,43.0,30.0,0.0,16.0,Basic,Quarterly,670.8,30.0,0.0
127584.0,56.0,Female,6.0,5.0,3.0,5.0,Premium,Quarterly,682.0,18.0,1.0
374991.0,37.0,Female,16.0,21.0,2.0,0.0,Basic,Annual,576.31,4.0,0.0
20075.0,21.0,Female,50.0,21.0,10.0,19.0,Premium,Annual,412.0,24.0,1.0
20090.0,20.0,Male,59.0,21.0,6.0,20.0,Premium,Monthly,323.0,3.0,1.0
350969.0,39.0,Male,30.0,10.0,1.0,0.0,Premium,Quarterly,852.03,9.0,0.0
80190.0,31.0,Male,10.0,4.0,5.0,28.0,Standard,Monthly,941.0,14.0,1.0
408259.0,42.0,Female,56.0,21.0,4.0,19.0,Standard,Quarterly,925.03,7.0,0.0
217449.0,65.0,Male,28.0,3.0,9.0,16.0,Premium,Annual,361.08,15.0,1.0
359217.0,44.0,Male,36.0,26.0,0.0,18.0,Standard,Quarterly,993.96,3.0,0.0
132222.0,30.0,Male,41.0,12.0,4.0,25.0,Premium,Annual,779.0,13.0,1.0
357697.0,36.0,Male,12.0,24.0,1.0,1.0,Premium,Quarterly,639.97,5.0,0.0
9719.0,35.0,Female,31.0,3.0,8.0,11.0,Standard,Monthly,192.0,30.0,1.0
64212.0,46.0,Female,36.0,1.0,7.0,12.0,Premium,Annual,633.0,3.0,1.0
396707.0,43.0,Female,17.0,14.0,2.0,1.0,Standard,Annual,720.06,11.0,0.0
29721.0,43.0,Female,32.0,30.0,4.0,18.0,Basic,Monthly,854.0,25.0,1.0
327056.0,43.0,Male,31.0,8.0,4.0,8.0,Standard,Annual,752.51,14.0,0.0
53305.0,31.0,Male,33.0,16.0,6.0,5.0,Basic,Quarterly,732.0,22.0,1.0
220218.0,20.0,Male,32.0,6.0,1.0,12.0,Basic,Annual,132.46,10.0,1.0
127382.0,39.0,Female,39.0,7.0,5.0,13.0,Standard,Quarterly,647.0,12.0,1.0
225165.0,42.0,Female,47.0,24.0,1.0,19.0,Premium,Monthly,695.07,30.0,1.0
384724.0,32.0,Male,42.0,7.0,1.0,19.0,Basic,Quarterly,910.8,10.0,0.0
406635.0,41.0,Male,52.0,29.0,4.0,8.0,Basic,Quarterly,523.38,27.0,0.0
396997.0,36.0,Male,46.0,20.0,3.0,9.0,Basic,Annual,559.03,1.0,0.0
172210.0,56.0,Female,49.0,29.0,3.0,0.0,Standard,Monthly,279.0,25.0,1.0
277825.0,45.0,Male,43.0,2.0,2.0,3.0,Standard,Annual,673.93,14.0,0.0
410860.0,37.0,Male,48.0,29.0,0.0,11.0,Standard,Annual,945.49,30.0,0.0
382090.0,28.0,Male,9.0,18.0,0.0,20.0,Standard,Annual,916.58,5.0,0.0
411103.0,42.0,Male,42.0,10.0,3.0,2.0,Basic,Annual,991.61,15.0,0.0
297141.0,50.0,Male,60.0,25.0,5.0,0.0,Standard,Quarterly,754.84,24.0,0.0
378110.0,32.0,Male,29.0,12.0,2.0,6.0,Standard,Annual,733.51,21.0,0.0
379088.0,24.0,Female,29.0,4.0,1.0,7.0,Standard,Quarterly,958.7,13.0,0.0
158157.0,54.0,Female,56.0,11.0,1.0,15.0,Basic,Monthly,878.0,15.0,1.0
190237.0,40.0,Female,12.0,16.0,0.0,8.0,Basic,Quarterly,437.0,12.0,1.0
181984.0,41.0,Male,6.0,9.0,2.0,3.0,Basic,Monthly,619.0,25.0,1.0
355693.0,50.0,Male,9.0,12.0,0.0,7.0,Premium,Quarterly,982.73,18.0,0.0
392229.0,26.0,Male,34.0,13.0,0.0,1.0,Standard,Quarterly,682.36,6.0,0.0
423146.0,40.0,Female,59.0,8.0,2.0,11.0,Premium,Annual,746.48,4.0,0.0
93644.0,51.0,Male,23.0,10.0,4.0,0.0,Basic,Annual,703.0,22.0,1.0
109298.0,33.0,Female,11.0,2.0,7.0,4.0,Basic,Monthly,925.0,18.0,1.0
263644.0,40.0,Male,4.0,12.0,1.0,0.0,Standard,Quarterly,999.69,18.0,0.0
245298.0,21.0,Male,40.0,13.0,8.0,8.0,Basic,Monthly,323.7,14.0,1.0
69477.0,30.0,Male,9.0,23.0,8.0,28.0,Premium,Monthly,655.0,8.0,1.0
190348.0,28.0,Male,19.0,26.0,4.0,0.0,Premium,Annual,493.0,30.0,1.0
175425.0,41.0,Male,59.0,22.0,3.0,20.0,Premium,Quarterly,813.0,14.0,0.0
327599.0,42.0,Male,32.0,28.0,0.0,5.0,Standard,Annual,740.84,16.0,0.0
23263.0,41.0,Female,14.0,29.0,1.0,8.0,Basic,Annual,745.0,4.0,0.0
308347.0,44.0,Male,22.0,25.0,0.0,0.0,Premium,Annual,707.94,20.0,0.0
416893.0,24.0,Male,45.0,24.0,0.0,1.0,Basic,Quarterly,793.05,7.0,0.0
334674.0,43.0,Male,46.0,15.0,2.0,20.0,Premium,Annual,834.2,25.0,0.0
215899.0,33.0,Female,29.0,10.0,9.0,30.0,Premium,Quarterly,303.64,9.0,1.0
416182.0,26.0,Male,23.0,20.0,0.0,13.0,Basic,Annual,742.51,20.0,0.0
152133.0,29.0,Female,1.0,2.0,10.0,18.0,Premium,Quarterly,276.0,9.0,1.0
185381.0,33.0,Female,44.0,13.0,5.0,28.0,Premium,Monthly,648.0,3.0,1.0
404453.0,39.0,Male,36.0,23.0,1.0,13.0,Standard,Quarterly,798.86,13.0,0.0
178921.0,42.0,Female,4.0,22.0,8.0,21.0,Basic,Monthly,608.0,5.0,1.0
52015.0,62.0,Male,48.0,24.0,4.0,16.0,Premium,Annual,810.0,7.0,1.0
348499.0,50.0,Male,41.0,7.0,3.0,20.0,Premium,Quarterly,925.09,21.0,0.0
12857.0,57.0,Female,50.0,17.0,8.0,25.0,Premium,Monthly,725.0,29.0,1.0
389595.0,31.0,Male,43.0,25.0,3.0,6.0,Premium,Annual,845.13,11.0,0.0
26337.0,50.0,Male,32.0,15.0,2.0,12.0,Standard,Annual,602.0,21.0,0.0
399649.0,40.0,Male,42.0,13.0,4.0,18.0,Basic,Quarterly,878.32,25.0,0.0
11112.0,61.0,Male,25.0,29.0,8.0,3.0,Standard,Annual,530.0,8.0,1.0
126238.0,30.0,Female,38.0,22.0,4.0,11.0,Premium,Annual,919.0,20.0,1.0
189964.0,63.0,Female,26.0,25.0,9.0,28.0,Premium,Annual,764.0,24.0,1.0
155097.0,60.0,Male,38.0,24.0,5.0,1.0,Basic,Quarterly,719.0,29.0,1.0
421658.0,30.0,Male,54.0,18.0,0.0,19.0,Basic,Quarterly,582.73,10.0,0.0
291976.0,41.0,Male,42.0,3.0,2.0,19.0,Basic,Annual,973.46,5.0,0.0
153955.0,30.0,Female,51.0,24.0,7.0,30.0,Basic,Annual,157.0,18.0,1.0
279298.0,22.0,Male,53.0,19.0,1.0,15.0,Premium,Annual,642.72,24.0,0.0
227790.0,46.0,Female,20.0,23.0,0.0,11.0,Basic,Monthly,390.36,13.0,1.0
261918.0,34.0,Male,55.0,21.0,3.0,7.0,Standard,Quarterly,830.35,18.0,0.0
75817.0,43.0,Female,38.0,16.0,10.0,27.0,Standard,Annual,255.0,2.0,1.0
377165.0,45.0,Male,56.0,2.0,3.0,7.0,Premium,Annual,897.63,18.0,0.0
278696.0,39.0,Male,52.0,6.0,3.0,17.0,Standard,Quarterly,926.65,11.0,0.0
75256.0,37.0,Female,46.0,14.0,10.0,15.0,Premium,Monthly,173.0,17.0,1.0
180275.0,30.0,Male,28.0,25.0,9.0,10.0,Basic,Annual,504.0,13.0,1.0
42880.0,31.0,Male,11.0,24.0,1.0,17.0,Basic,Quarterly,332.0,8.0,1.0
246711.0,25.0,Female,59.0,5.0,7.0,27.0,Standard,Monthly,811.06,15.0,1.0
50524.0,46.0,Female,26.0,25.0,1.0,15.0,Premium,Monthly,661.0,5.0,1.0
215030.0,43.0,Male,41.0,18.0,0.0,3.0,Standard,Monthly,393.58,22.0,1.0
75324.0,47.0,Female,8.0,17.0,4.0,7.0,Basic,Annual,428.0,3.0,1.0
326758.0,37.0,Male,36.0,20.0,1.0,20.0,Premium,Annual,537.83,18.0,0.0
107483.0,36.0,Male,36.0,28.0,7.0,30.0,Premium,Monthly,399.0,14.0,1.0
196061.0,29.0,Male,52.0,11.0,0.0,6.0,Basic,Monthly,459.0,11.0,1.0
402524.0,38.0,Female,18.0,16.0,3.0,18.0,Basic,Annual,763.61,14.0,0.0
138873.0,57.0,Female,22.0,30.0,2.0,4.0,Premium,Quarterly,871.0,22.0,1.0
324998.0,41.0,Male,21.0,15.0,2.0,4.0,Basic,Quarterly,624.58,11.0,0.0
444831.0,41.0,Male,42.0,1.0,1.0,1.0,Basic,Quarterly,847.37,18.0,0.0
217037.0,59.0,Male,22.0,19.0,9.0,4.0,Basic,Quarterly,280.65,27.0,1.0
283466.0,24.0,Male,1.0,13.0,1.0,11.0,Premium,Annual,875.15,10.0,0.0
155667.0,26.0,Female,3.0,8.0,9.0,4.0,Standard,Quarterly,448.0,27.0,1.0
411443.0,37.0,Female,50.0,12.0,0.0,11.0,Basic,Annual,768.14,10.0,0.0
278227.0,18.0,Male,11.0,29.0,0.0,9.0,Basic,Annual,556.07,7.0,0.0
416650.0,45.0,Male,24.0,11.0,3.0,16.0,Basic,Quarterly,812.58,12.0,0.0
366134.0,44.0,Male,48.0,7.0,1.0,9.0,Basic,Annual,794.76,13.0,0.0
425459.0,44.0,Male,14.0,24.0,1.0,13.0,Standard,Quarterly,572.27,8.0,0.0
139673.0,46.0,Female,8.0,2.0,0.0,1.0,Basic,Monthly,909.0,21.0,1.0
314107.0,32.0,Male,14.0,21.0,3.0,11.0,Premium,Quarterly,699.79,8.0,0.0
172900.0,41.0,Male,57.0,10.0,2.0,13.0,Premium,Monthly,383.0,8.0,1.0
316107.0,29.0,Male,6.0,25.0,0.0,17.0,Basic,Annual,633.41,10.0,0.0
12508.0,60.0,Female,49.0,11.0,10.0,6.0,Standard,Annual,974.0,26.0,1.0
385369.0,28.0,Female,2.0,22.0,2.0,6.0,Premium,Annual,849.45,15.0,0.0
13853.0,60.0,Female,33.0,10.0,9.0,13.0,Premium,Annual,130.0,1.0,1.0
204583.0,19.0,Male,34.0,29.0,9.0,5.0,Standard,Monthly,686.07,9.0,1.0
404373.0,41.0,Male,25.0,15.0,3.0,1.0,Standard,Annual,866.09,26.0,0.0
354465.0,31.0,Male,38.0,27.0,1.0,3.0,Standard,Annual,565.17,29.0,0.0
409321.0,47.0,Female,33.0,19.0,0.0,16.0,Basic,Quarterly,989.51,13.0,0.0
95370.0,37.0,Female,41.0,6.0,9.0,24.0,Standard,Quarterly,417.0,12.0,1.0
383969.0,22.0,Male,42.0,25.0,2.0,8.0,Premium,Quarterly,803.28,26.0,0.0
364444.0,31.0,Female,35.0,28.0,2.0,7.0,Basic,Quarterly,595.37,15.0,0.0
183065.0,55.0,Male,55.0,23.0,4.0,5.0,Premium,Annual,404.0,21.0,1.0
174759.0,26.0,Male,18.0,3.0,1.0,15.0,Premium,Quarterly,975.0,11.0,1.0
186095.0,48.0,Male,34.0,2.0,7.0,24.0,Basic,Quarterly,379.0,16.0,1.0
211689.0,48.0,Female,55.0,1.0,7.0,0.0,Premium,Quarterly,405.54,2.0,1.0
394823.0,45.0,Female,12.0,27.0,0.0,6.0,Standard,Annual,592.59,12.0,0.0
149768.0,42.0,Male,8.0,6.0,2.0,26.0,Basic,Quarterly,855.0,19.0,1.0
164105.0,51.0,Male,4.0,11.0,5.0,19.0,Standard,Quarterly,533.0,10.0,1.0
395661.0,28.0,Male,51.0,8.0,1.0,10.0,Basic,Quarterly,589.19,18.0,0.0
309207.0,46.0,Female,60.0,25.0,4.0,19.0,Premium,Quarterly,900.79,7.0,0.0
65383.0,61.0,Male,16.0,30.0,5.0,11.0,Premium,Annual,866.0,11.0,1.0
53527.0,60.0,Female,43.0,28.0,8.0,10.0,Basic,Annual,555.0,14.0,1.0
358479.0,21.0,Male,48.0,8.0,2.0,16.0,Basic,Quarterly,936.32,15.0,0.0
282125.0,45.0,Male,26.0,4.0,1.0,3.0,Premium,Quarterly,706.25,9.0,0.0
429028.0,27.0,Male,42.0,7.0,1.0,17.0,Standard,Quarterly,830.46,25.0,0.0
112600.0,63.0,Male,21.0,25.0,0.0,10.0,Standard,Quarterly,563.0,13.0,1.0
268259.0,31.0,Male,56.0,14.0,3.0,16.0,Standard,Annual,872.18,19.0,0.0
21289.0,34.0,Female,44.0,24.0,10.0,29.0,Basic,Quarterly,330.0,21.0,1.0
180948.0,52.0,Male,53.0,10.0,8.0,19.0,Premium,Annual,577.0,21.0,1.0
264813.0,32.0,Male,55.0,15.0,0.0,1.0,Standard,Annual,550.05,16.0,0.0
360188.0,45.0,Male,48.0,27.0,3.0,15.0,Premium,Annual,639.0,13.0,0.0
286599.0,48.0,Male,31.0,13.0,2.0,9.0,Premium,Annual,855.47,7.0,0.0
438299.0,22.0,Male,14.0,25.0,2.0,0.0,Premium,Quarterly,728.48,2.0,0.0
359634.0,25.0,Female,20.0,27.0,0.0,0.0,Basic,Annual,990.04,1.0,0.0
125433.0,61.0,Female,7.0,6.0,5.0,16.0,Basic,Annual,881.0,27.0,1.0
153573.0,63.0,Female,5.0,29.0,1.0,13.0,Basic,Monthly,394.0,13.0,1.0
94284.0,59.0,Female,31.0,24.0,1.0,13.0,Basic,Annual,606.0,25.0,1.0
272736.0,28.0,Male,39.0,25.0,2.0,17.0,Basic,Quarterly,535.5,27.0,0.0
22448.0,42.0,Female,26.0,10.0,9.0,10.0,Standard,Monthly,290.0,15.0,1.0
75528.0,32.0,Female,49.0,5.0,8.0,24.0,Standard,Quarterly,281.0,1.0,1.0
410836.0,30.0,Female,36.0,12.0,2.0,9.0,Basic,Annual,788.5,14.0,0.0
191790.0,60.0,Female,27.0,11.0,7.0,26.0,Premium,Quarterly,568.0,21.0,1.0
2962.0,33.0,Female,8.0,8.0,2.0,16.0,Basic,Monthly,458.0,18.0,1.0
330965.0,35.0,Male,55.0,5.0,1.0,7.0,Premium,Quarterly,742.23,7.0,0.0
218686.0,35.0,Female,6.0,1.0,0.0,15.0,Standard,Quarterly,132.03,2.0,1.0
370969.0,44.0,Male,14.0,28.0,0.0,10.0,Premium,Quarterly,833.7,28.0,0.0
18011.0,44.0,Male,32.0,26.0,1.0,12.0,Premium,Monthly,967.0,15.0,1.0
273826.0,40.0,Male,7.0,10.0,0.0,4.0,Basic,Quarterly,839.31,21.0,0.0
90401.0,65.0,Female,6.0,20.0,0.0,11.0,Premium,Monthly,478.0,6.0,1.0
446369.0,37.0,Male,54.0,3.0,2.0,4.0,Standard,Annual,706.97,19.0,0.0
223497.0,51.0,Female,37.0,18.0,1.0,18.0,Premium,Annual,342.95,13.0,1.0
440656.0,46.0,Male,34.0,21.0,2.0,0.0,Premium,Quarterly,990.78,8.0,0.0
383654.0,35.0,Male,16.0,30.0,0.0,18.0,Premium,Annual,527.28,7.0,0.0
177370.0,56.0,Male,35.0,8.0,8.0,21.0,Premium,Quarterly,129.0,10.0,1.0
359772.0,47.0,Female,17.0,17.0,1.0,14.0,Basic,Quarterly,970.27,11.0,0.0
91860.0,55.0,Male,39.0,19.0,7.0,29.0,Premium,Annual,347.0,22.0,1.0
378990.0,36.0,Male,4.0,19.0,2.0,17.0,Premium,Quarterly,842.48,2.0,0.0
392313.0,31.0,Male,52.0,2.0,0.0,19.0,Standard,Quarterly,610.99,28.0,0.0
23164.0,31.0,Male,58.0,25.0,6.0,10.0,Standard,Annual,922.0,20.0,1.0
296879.0,31.0,Male,30.0,28.0,0.0,12.0,Premium,Annual,558.94,16.0,0.0
165222.0,27.0,Female,2.0,19.0,0.0,10.0,Standard,Quarterly,857.0,16.0,1.0
68646.0,22.0,Female,17.0,18.0,5.0,25.0,Standard,Quarterly,767.0,18.0,1.0
37201.0,57.0,Female,40.0,1.0,6.0,16.0,Premium,Quarterly,859.0,26.0,1.0
42952.0,59.0,Female,57.0,25.0,0.0,28.0,Basic,Monthly,247.0,7.0,1.0
226809.0,21.0,Male,15.0,10.0,4.0,2.0,Premium,Quarterly,954.52,14.0,1.0
302630.0,44.0,Female,54.0,16.0,0.0,1.0,Standard,Quarterly,545.95,2.0,0.0
380474.0,20.0,Female,32.0,24.0,0.0,18.0,Basic,Annual,627.73,8.0,0.0
359276.0,36.0,Female,36.0,3.0,2.0,10.0,Standard,Annual,624.21,4.0,0.0
408065.0,49.0,Male,30.0,19.0,3.0,6.0,Basic,Annual,918.22,9.0,0.0
312783.0,26.0,Male,3.0,22.0,2.0,10.0,Standard,Quarterly,969.43,13.0,0.0
185808.0,55.0,Female,56.0,20.0,8.0,18.0,Basic,Annual,713.0,9.0,1.0
420503.0,43.0,Female,35.0,23.0,2.0,3.0,Standard,Quarterly,759.56,4.0,0.0
181028.0,45.0,Male,19.0,6.0,9.0,8.0,Basic,Monthly,895.0,20.0,1.0
206429.0,35.0,Female,20.0,11.0,5.0,27.0,Basic,Annual,335.78,7.0,1.0
393121.0,42.0,Male,4.0,5.0,0.0,4.0,Premium,Annual,872.1,4.0,0.0
6351.0,28.0,Male,31.0,27.0,1.0,9.0,Premium,Annual,907.0,11.0,0.0
314221.0,48.0,Male,20.0,10.0,2.0,5.0,Premium,Annual,750.9,30.0,0.0
444887.0,44.0,Male,47.0,1.0,1.0,20.0,Basic,Annual,915.16,27.0,0.0
51038.0,52.0,Female,5.0,30.0,7.0,22.0,Premium,Quarterly,687.0,25.0,1.0
372321.0,41.0,Male,43.0,2.0,3.0,19.0,Premium,Annual,780.89,17.0,0.0
446208.0,42.0,Male,53.0,17.0,2.0,10.0,Basic,Annual,760.28,6.0,0.0
275105.0,29.0,Male,51.0,5.0,0.0,13.0,Standard,Quarterly,698.25,17.0,0.0
186737.0,37.0,Female,16.0,25.0,2.0,16.0,Premium,Annual,778.0,5.0,0.0
381692.0,20.0,Female,49.0,3.0,0.0,15.0,Standard,Quarterly,543.57,15.0,0.0
268897.0,39.0,Male,11.0,17.0,2.0,9.0,Basic,Quarterly,992.33,21.0,0.0
253392.0,58.0,Female,51.0,23.0,8.0,24.0,Standard,Annual,691.0,20.0,1.0
296183.0,42.0,Female,19.0,19.0,0.0,14.0,Standard,Quarterly,841.74,10.0,0.0
265527.0,49.0,Male,8.0,14.0,4.0,5.0,Standard,Annual,720.18,21.0,0.0
325122.0,38.0,Male,47.0,25.0,2.0,16.0,Standard,Annual,914.36,11.0,0.0
294916.0,22.0,Female,39.0,25.0,0.0,13.0,Basic,Quarterly,634.1,2.0,0.0
390088.0,43.0,Female,8.0,27.0,0.0,18.0,Basic,Annual,845.56,12.0,0.0
21256.0,33.0,Male,1.0,14.0,10.0,25.0,Premium,Annual,865.0,4.0,1.0
344849.0,41.0,Female,23.0,29.0,3.0,15.0,Standard,Quarterly,973.13,5.0,0.0
39151.0,32.0,Female,16.0,5.0,3.0,25.0,Premium,Annual,155.0,6.0,1.0
121219.0,59.0,Male,33.0,14.0,2.0,24.0,Basic,Monthly,817.0,15.0,1.0
171326.0,22.0,Male,27.0,14.0,10.0,26.0,Basic,Quarterly,574.0,7.0,1.0
150797.0,53.0,Female,31.0,15.0,9.0,1.0,Premium,Monthly,818.0,29.0,1.0
165577.0,52.0,Female,60.0,8.0,7.0,19.0,Basic,Annual,604.0,26.0,1.0
179866.0,61.0,Male,49.0,28.0,6.0,11.0,Premium,Annual,695.0,11.0,1.0
16987.0,49.0,Male,49.0,3.0,10.0,25.0,Basic,Annual,435.0,5.0,1.0
384282.0,43.0,Male,26.0,21.0,0.0,4.0,Premium,Annual,654.15,1.0,0.0
121843.0,56.0,Female,46.0,11.0,4.0,26.0,Premium,Monthly,135.0,7.0,1.0
